image_id,label,variety,age
202489.jpg,dead_heart,ADT45,63.60
202490.jpg,normal,ADT45,66.96
202491.jpg,tungro,ADT45,65.30
202492.jpg,downy_mildew,ADT45,63.45
202493.jpg,hispa,ADT45,67.76
202494.jpg,normal,ADT45,60.83
202495.jpg,blast,ADT45,71.72
202496.jpg,blast,KarnatakaPonni,81.10
202497.jpg,downy_mildew,KarnatakaPonni,60.84
202498.jpg,bacterial_leaf_blight,ADT45,62.74
202499.jpg,blast,ADT45,64.28
202500.jpg,hispa,AtchayaPonni,61.86
202501.jpg,tungro,ADT45,60.66
202502.jpg,brown_spot,ADT45,67.50
202503.jpg,tungro,ADT45,63.73
202504.jpg,brown_spot,ADT45,65.81
202505.jpg,brown_spot,ADT45,66.07
202506.jpg,bacterial_leaf_blight,ADT45,72.53
202507.jpg,brown_spot,ADT45,59.48
202508.jpg,downy_mildew,Zonal,54.63
202509.jpg,tungro,KarnatakaPonni,76.02
202510.jpg,blast,AtchayaPonni,68.93
202511.jpg,downy_mildew,AtchayaPonni,64.65
202512.jpg,blast,Ponni,50.93
202513.jpg,blast,ADT45,69.76
202514.jpg,normal,ADT45,63.70
202515.jpg,blast,ADT45,68.11
202516.jpg,blast,ADT45,67.92
202517.jpg,dead_heart,AndraPonni,53.48
202518.jpg,hispa,ADT45,62.19
202519.jpg,blast,ADT45,68.83
202520.jpg,normal,ADT45,50.65
202521.jpg,hispa,ADT45,51.58
202522.jpg,hispa,AndraPonni,56.20
202523.jpg,tungro,ADT45,63.24
202524.jpg,bacterial_panicle_blight,ADT45,69.18
202525.jpg,blast,ADT45,69.59
202526.jpg,blast,AtchayaPonni,48.04
202527.jpg,blast,ADT45,69.77
202528.jpg,normal,ADT45,73.55
202529.jpg,bacterial_panicle_blight,ADT45,71.52
202530.jpg,bacterial_leaf_blight,AndraPonni,55.21
202531.jpg,hispa,AtchayaPonni,64.73
202532.jpg,tungro,ADT45,57.76
202533.jpg,normal,ADT45,66.19
202534.jpg,blast,Surya,42.47
202535.jpg,bacterial_leaf_blight,ADT45,67.85
202536.jpg,brown_spot,ADT45,62.79
202537.jpg,tungro,ADT45,75.52
202538.jpg,normal,KarnatakaPonni,73.08
202539.jpg,tungro,Zonal,59.82
202540.jpg,tungro,ADT45,55.36
202541.jpg,blast,Zonal,64.24
202542.jpg,downy_mildew,Ponni,39.60
202543.jpg,downy_mildew,ADT45,65.45
202544.jpg,tungro,ADT45,59.77
202545.jpg,normal,ADT45,58.26
202546.jpg,hispa,ADT45,68.50
202547.jpg,hispa,AndraPonni,61.30
202548.jpg,bacterial_panicle_blight,ADT45,69.14
202549.jpg,bacterial_panicle_blight,IR20,73.37
202550.jpg,bacterial_leaf_blight,ADT45,65.34
202551.jpg,downy_mildew,ADT45,55.97
202552.jpg,bacterial_leaf_blight,ADT45,59.56
202553.jpg,downy_mildew,ADT45,47.39
202554.jpg,bacterial_panicle_blight,ADT45,75.62
202555.jpg,blast,KarnatakaPonni,69.68
202556.jpg,hispa,ADT45,71.61
202557.jpg,downy_mildew,Zonal,55.37
202558.jpg,hispa,AndraPonni,59.87
202559.jpg,blast,ADT45,53.90
202560.jpg,downy_mildew,ADT45,65.68
202561.jpg,normal,ADT45,59.04
202562.jpg,bacterial_panicle_blight,AndraPonni,65.04
202563.jpg,hispa,AtchayaPonni,57.79
202564.jpg,normal,ADT45,62.95
202565.jpg,brown_spot,ADT45,64.02
202566.jpg,brown_spot,ADT45,62.95
202567.jpg,downy_mildew,Ponni,60.93
202568.jpg,dead_heart,ADT45,56.97
202569.jpg,downy_mildew,ADT45,69.46
202570.jpg,normal,ADT45,68.22
202571.jpg,dead_heart,KarnatakaPonni,72.77
202572.jpg,brown_spot,ADT45,64.85
202573.jpg,normal,ADT45,75.43
202574.jpg,normal,ADT45,52.85
202575.jpg,brown_spot,ADT45,63.05
202576.jpg,dead_heart,ADT45,53.97
202577.jpg,normal,RR,61.00
202578.jpg,normal,ADT45,55.86
202579.jpg,downy_mildew,Ponni,54.05
202580.jpg,downy_mildew,Ponni,58.39
202581.jpg,tungro,AtchayaPonni,47.95
202582.jpg,bacterial_leaf_blight,ADT45,59.51
202583.jpg,normal,ADT45,60.65
202584.jpg,dead_heart,RR,72.67
202585.jpg,tungro,ADT45,70.75
202586.jpg,bacterial_leaf_blight,Ponni,69.93
202587.jpg,blast,KarnatakaPonni,75.84
202588.jpg,downy_mildew,ADT45,57.11
202589.jpg,downy_mildew,ADT45,63.56
202590.jpg,blast,ADT45,71.57
202591.jpg,normal,ADT45,55.41
202592.jpg,normal,ADT45,67.40
202593.jpg,dead_heart,Surya,53.16
202594.jpg,bacterial_panicle_blight,ADT45,69.74
202595.jpg,hispa,AndraPonni,60.44
202596.jpg,bacterial_leaf_blight,ADT45,62.01
202597.jpg,blast,ADT45,62.03
202598.jpg,dead_heart,Surya,58.75
202599.jpg,downy_mildew,AtchayaPonni,64.75
202600.jpg,tungro,ADT45,60.95
202601.jpg,brown_spot,ADT45,56.42
202602.jpg,blast,ADT45,74.94
202603.jpg,downy_mildew,ADT45,70.88
202604.jpg,blast,AtchayaPonni,68.50
202605.jpg,bacterial_leaf_streak,Onthanel,65.86
202606.jpg,tungro,ADT45,64.34
202607.jpg,hispa,ADT45,70.80
202608.jpg,hispa,AtchayaPonni,58.35
202609.jpg,hispa,AtchayaPonni,58.70
202610.jpg,hispa,Ponni,63.72
202611.jpg,hispa,AndraPonni,58.08
202612.jpg,tungro,ADT45,58.56
202613.jpg,dead_heart,ADT45,67.45
202614.jpg,blast,KarnatakaPonni,73.51
202615.jpg,brown_spot,ADT45,70.44
202616.jpg,downy_mildew,ADT45,57.26
202617.jpg,dead_heart,ADT45,66.95
202618.jpg,brown_spot,ADT45,58.39
202619.jpg,brown_spot,ADT45,72.11
202620.jpg,hispa,AtchayaPonni,71.92
202621.jpg,blast,ADT45,72.35
202622.jpg,dead_heart,ADT45,60.71
202623.jpg,brown_spot,ADT45,55.98
202624.jpg,tungro,ADT45,65.21
202625.jpg,blast,AtchayaPonni,56.70
202626.jpg,brown_spot,ADT45,61.08
202627.jpg,normal,ADT45,58.70
202628.jpg,normal,ADT45,47.52
202629.jpg,normal,ADT45,53.68
202630.jpg,downy_mildew,ADT45,64.23
202631.jpg,hispa,AndraPonni,65.16
202632.jpg,dead_heart,ADT45,64.54
202633.jpg,bacterial_leaf_blight,ADT45,77.65
202634.jpg,bacterial_panicle_blight,ADT45,72.97
202635.jpg,bacterial_panicle_blight,ADT45,71.51
202636.jpg,hispa,ADT45,58.05
202637.jpg,bacterial_leaf_streak,ADT45,70.77
202638.jpg,dead_heart,ADT45,65.87
202639.jpg,downy_mildew,ADT45,52.24
202640.jpg,bacterial_leaf_blight,ADT45,70.83
202641.jpg,brown_spot,Zonal,70.89
202642.jpg,downy_mildew,Zonal,61.43
202643.jpg,dead_heart,Ponni,71.50
202644.jpg,bacterial_panicle_blight,AndraPonni,65.28
202645.jpg,normal,ADT45,60.63
202646.jpg,tungro,ADT45,58.95
202647.jpg,hispa,AndraPonni,63.78
202648.jpg,blast,ADT45,71.33
202649.jpg,bacterial_leaf_blight,Ponni,57.72
202650.jpg,brown_spot,ADT45,63.43
202651.jpg,dead_heart,RR,66.41
202652.jpg,dead_heart,ADT45,67.50
202653.jpg,normal,ADT45,61.61
202654.jpg,hispa,ADT45,51.88
202655.jpg,downy_mildew,ADT45,61.04
202656.jpg,blast,RR,74.91
202657.jpg,dead_heart,ADT45,69.01
202658.jpg,bacterial_leaf_blight,ADT45,60.09
202659.jpg,normal,AtchayaPonni,59.68
202660.jpg,hispa,ADT45,69.04
202661.jpg,downy_mildew,ADT45,62.79
202662.jpg,normal,ADT45,68.20
202663.jpg,bacterial_leaf_blight,ADT45,70.73
202664.jpg,bacterial_leaf_streak,AndraPonni,67.77
202665.jpg,blast,ADT45,75.27
202666.jpg,dead_heart,RR,69.12
202667.jpg,dead_heart,ADT45,56.33
202668.jpg,bacterial_leaf_streak,Zonal,70.31
202669.jpg,hispa,AtchayaPonni,68.33
202670.jpg,dead_heart,KarnatakaPonni,65.87
202671.jpg,hispa,AndraPonni,59.64
202672.jpg,normal,ADT45,58.90
202673.jpg,blast,ADT45,74.77
202674.jpg,dead_heart,ADT45,69.76
202675.jpg,blast,ADT45,61.90
202676.jpg,normal,ADT45,60.16
202677.jpg,bacterial_leaf_blight,ADT45,60.62
202678.jpg,downy_mildew,KarnatakaPonni,61.59
202679.jpg,tungro,ADT45,60.04
202680.jpg,blast,ADT45,71.22
202681.jpg,normal,ADT45,47.72
202682.jpg,blast,ADT45,59.17
202683.jpg,blast,AtchayaPonni,32.23
202684.jpg,normal,ADT45,57.52
202685.jpg,blast,ADT45,65.92
202686.jpg,downy_mildew,AtchayaPonni,57.53
202687.jpg,normal,ADT45,59.38
202688.jpg,normal,ADT45,50.65
202689.jpg,dead_heart,ADT45,60.37
202690.jpg,hispa,AndraPonni,38.94
202691.jpg,bacterial_leaf_streak,ADT45,68.29
202692.jpg,bacterial_leaf_blight,ADT45,67.90
202693.jpg,dead_heart,AndraPonni,56.44
202694.jpg,hispa,AndraPonni,60.23
202695.jpg,blast,AtchayaPonni,66.39
202696.jpg,hispa,AtchayaPonni,61.02
202697.jpg,downy_mildew,ADT45,71.31
202698.jpg,normal,ADT45,61.01
202699.jpg,bacterial_panicle_blight,Ponni,77.81
202700.jpg,tungro,ADT45,61.76
202701.jpg,hispa,ADT45,68.65
202702.jpg,downy_mildew,ADT45,54.55
202703.jpg,hispa,ADT45,72.69
202704.jpg,bacterial_leaf_streak,Zonal,67.80
202705.jpg,bacterial_panicle_blight,Ponni,67.76
202706.jpg,bacterial_leaf_streak,Zonal,74.74
202707.jpg,tungro,AndraPonni,60.96
202708.jpg,dead_heart,ADT45,69.30
202709.jpg,dead_heart,ADT45,60.65
202710.jpg,downy_mildew,KarnatakaPonni,66.39
202711.jpg,dead_heart,ADT45,72.36
202712.jpg,hispa,RR,47.23
202713.jpg,blast,KarnatakaPonni,75.45
202714.jpg,downy_mildew,ADT45,55.13
202715.jpg,normal,ADT45,46.80
202716.jpg,tungro,ADT45,62.65
202717.jpg,tungro,ADT45,70.98
202718.jpg,dead_heart,ADT45,67.04
202719.jpg,blast,ADT45,74.69
202720.jpg,hispa,AndraPonni,67.39
202721.jpg,brown_spot,ADT45,60.32
202722.jpg,tungro,ADT45,62.39
202723.jpg,normal,AndraPonni,38.70
202724.jpg,dead_heart,ADT45,53.85
202725.jpg,hispa,AtchayaPonni,57.14
202726.jpg,hispa,AtchayaPonni,61.23
202727.jpg,bacterial_panicle_blight,Ponni,72.36
202728.jpg,brown_spot,ADT45,55.21
202729.jpg,hispa,ADT45,68.84
202730.jpg,hispa,ADT45,59.20
202731.jpg,hispa,ADT45,63.92
202732.jpg,normal,ADT45,59.38
202733.jpg,normal,ADT45,56.30
202734.jpg,normal,ADT45,57.31
202735.jpg,blast,KarnatakaPonni,69.99
202736.jpg,tungro,ADT45,83.54
202737.jpg,bacterial_leaf_blight,ADT45,61.69
202738.jpg,normal,ADT45,78.05
202739.jpg,bacterial_leaf_streak,Zonal,65.42
202740.jpg,tungro,ADT45,67.61
202741.jpg,normal,ADT45,59.10
202742.jpg,dead_heart,ADT45,67.84
202743.jpg,normal,ADT45,67.44
202744.jpg,blast,KarnatakaPonni,58.76
202745.jpg,blast,ADT45,64.80
202746.jpg,normal,ADT45,58.10
202747.jpg,normal,AtchayaPonni,59.19
202748.jpg,normal,ADT45,55.71
202749.jpg,hispa,ADT45,62.80
202750.jpg,blast,AndraPonni,36.68
202751.jpg,blast,ADT45,60.56
202752.jpg,downy_mildew,ADT45,54.89
202753.jpg,dead_heart,AndraPonni,71.29
202754.jpg,bacterial_leaf_blight,ADT45,65.07
202755.jpg,hispa,Zonal,65.59
202756.jpg,blast,KarnatakaPonni,73.18
202757.jpg,downy_mildew,Ponni,61.32
202758.jpg,tungro,ADT45,54.22
202759.jpg,hispa,AtchayaPonni,67.95
202760.jpg,hispa,ADT45,58.59
202761.jpg,blast,KarnatakaPonni,76.84
202762.jpg,blast,KarnatakaPonni,70.65
202763.jpg,blast,ADT45,72.47
202764.jpg,brown_spot,ADT45,72.57
202765.jpg,normal,ADT45,68.32
202766.jpg,blast,Surya,38.46
202767.jpg,bacterial_panicle_blight,AndraPonni,66.08
202768.jpg,hispa,ADT45,62.43
202769.jpg,hispa,ADT45,62.11
202770.jpg,blast,ADT45,57.68
202771.jpg,brown_spot,ADT45,67.76
202772.jpg,bacterial_panicle_blight,KarnatakaPonni,72.10
202773.jpg,normal,ADT45,56.64
202774.jpg,hispa,ADT45,64.47
202775.jpg,blast,ADT45,65.06
202776.jpg,blast,ADT45,68.13
202777.jpg,brown_spot,KarnatakaPonni,73.17
202778.jpg,hispa,ADT45,58.28
202779.jpg,dead_heart,ADT45,65.64
202780.jpg,bacterial_leaf_blight,KarnatakaPonni,63.62
202781.jpg,brown_spot,ADT45,68.29
202782.jpg,tungro,ADT45,61.10
202783.jpg,hispa,ADT45,68.30
202784.jpg,normal,ADT45,59.65
202785.jpg,hispa,ADT45,70.93
202786.jpg,brown_spot,ADT45,70.66
202787.jpg,blast,RR,72.17
202788.jpg,dead_heart,KarnatakaPonni,64.47
202789.jpg,brown_spot,ADT45,53.48
202790.jpg,tungro,ADT45,69.04
202791.jpg,downy_mildew,ADT45,65.41
202792.jpg,brown_spot,ADT45,67.27
202793.jpg,normal,ADT45,54.83
202794.jpg,normal,ADT45,58.78
202795.jpg,blast,KarnatakaPonni,74.78
202796.jpg,downy_mildew,Surya,58.52
202797.jpg,hispa,ADT45,68.87
202798.jpg,normal,ADT45,62.44
202799.jpg,bacterial_leaf_blight,ADT45,70.04
202800.jpg,hispa,Ponni,64.29
202801.jpg,normal,ADT45,56.28
202802.jpg,hispa,ADT45,62.91
202803.jpg,dead_heart,ADT45,77.06
202804.jpg,hispa,ADT45,59.92
202805.jpg,bacterial_leaf_blight,ADT45,71.90
202806.jpg,tungro,ADT45,57.98
202807.jpg,bacterial_leaf_blight,ADT45,62.67
202808.jpg,bacterial_panicle_blight,Ponni,70.82
202809.jpg,downy_mildew,ADT45,55.29
202810.jpg,hispa,ADT45,67.05
202811.jpg,blast,ADT45,69.58
202812.jpg,downy_mildew,KarnatakaPonni,71.07
202813.jpg,normal,ADT45,55.37
202814.jpg,bacterial_leaf_blight,ADT45,81.37
202815.jpg,downy_mildew,RR,66.05
202816.jpg,bacterial_leaf_blight,ADT45,55.26
202817.jpg,bacterial_leaf_blight,ADT45,63.66
202818.jpg,dead_heart,IR20,64.78
202819.jpg,normal,ADT45,63.70
202820.jpg,brown_spot,ADT45,54.11
202821.jpg,brown_spot,KarnatakaPonni,69.85
202822.jpg,downy_mildew,KarnatakaPonni,57.96
202823.jpg,dead_heart,KarnatakaPonni,74.76
202824.jpg,brown_spot,ADT45,67.07
202825.jpg,hispa,ADT45,58.88
202826.jpg,dead_heart,ADT45,58.94
202827.jpg,blast,KarnatakaPonni,68.55
202828.jpg,normal,ADT45,60.08
202829.jpg,hispa,ADT45,65.38
202830.jpg,bacterial_panicle_blight,Surya,65.37
202831.jpg,normal,ADT45,59.00
202832.jpg,bacterial_leaf_blight,ADT45,59.46
202833.jpg,brown_spot,ADT45,71.41
202834.jpg,tungro,ADT45,67.93
202835.jpg,downy_mildew,AtchayaPonni,64.16
202836.jpg,blast,ADT45,70.35
202837.jpg,bacterial_leaf_blight,ADT45,60.10
202838.jpg,dead_heart,KarnatakaPonni,69.98
202839.jpg,downy_mildew,ADT45,55.70
202840.jpg,dead_heart,Ponni,70.76
202841.jpg,hispa,AtchayaPonni,66.93
202842.jpg,downy_mildew,ADT45,66.77
202843.jpg,normal,ADT45,57.12
202844.jpg,blast,ADT45,65.87
202845.jpg,tungro,ADT45,66.80
202846.jpg,blast,KarnatakaPonni,74.23
202847.jpg,downy_mildew,AtchayaPonni,63.44
202848.jpg,brown_spot,ADT45,58.39
202849.jpg,downy_mildew,Ponni,60.83
202850.jpg,normal,ADT45,62.38
202851.jpg,tungro,ADT45,53.27
202852.jpg,normal,ADT45,67.84
202853.jpg,dead_heart,ADT45,54.11
202854.jpg,brown_spot,KarnatakaPonni,64.10
202855.jpg,bacterial_leaf_blight,ADT45,57.55
202856.jpg,bacterial_leaf_blight,ADT45,63.99
202857.jpg,downy_mildew,ADT45,57.37
202858.jpg,tungro,ADT45,59.55
202859.jpg,normal,ADT45,57.08
202860.jpg,normal,ADT45,56.68
202861.jpg,bacterial_panicle_blight,Ponni,71.89
202862.jpg,blast,KarnatakaPonni,78.83
202863.jpg,tungro,ADT45,68.50
202864.jpg,tungro,ADT45,73.13
202865.jpg,hispa,AtchayaPonni,58.90
202866.jpg,blast,Surya,64.52
202867.jpg,tungro,ADT45,69.52
202868.jpg,bacterial_leaf_blight,ADT45,63.89
202869.jpg,bacterial_panicle_blight,ADT45,43.62
202870.jpg,hispa,AndraPonni,61.31
202871.jpg,tungro,ADT45,60.86
202872.jpg,blast,Ponni,66.36
202873.jpg,hispa,AtchayaPonni,56.64
202874.jpg,dead_heart,ADT45,59.15
202875.jpg,dead_heart,ADT45,59.66
202876.jpg,normal,Ponni,65.11
202877.jpg,brown_spot,ADT45,54.71
202878.jpg,normal,ADT45,64.01
202879.jpg,normal,ADT45,51.63
202880.jpg,dead_heart,ADT45,54.25
202881.jpg,blast,KarnatakaPonni,74.17
202882.jpg,dead_heart,AndraPonni,73.19
202883.jpg,bacterial_panicle_blight,ADT45,75.06
202884.jpg,dead_heart,ADT45,59.00
202885.jpg,tungro,Zonal,52.42
202886.jpg,dead_heart,Surya,55.31
202887.jpg,normal,ADT45,56.73
202888.jpg,hispa,ADT45,66.12
202889.jpg,bacterial_leaf_streak,ADT45,68.48
202890.jpg,normal,ADT45,62.08
202891.jpg,tungro,ADT45,57.78
202892.jpg,bacterial_leaf_blight,AndraPonni,43.96
202893.jpg,blast,KarnatakaPonni,71.49
202894.jpg,normal,ADT45,62.74
202895.jpg,downy_mildew,ADT45,66.79
202896.jpg,dead_heart,ADT45,63.66
202897.jpg,bacterial_panicle_blight,Ponni,72.04
202898.jpg,bacterial_leaf_blight,ADT45,60.28
202899.jpg,blast,ADT45,66.29
202900.jpg,bacterial_panicle_blight,Surya,45.99
202901.jpg,dead_heart,KarnatakaPonni,69.31
202902.jpg,blast,ADT45,65.86
202903.jpg,bacterial_panicle_blight,ADT45,67.68
202904.jpg,tungro,ADT45,61.45
202905.jpg,hispa,AtchayaPonni,58.31
202906.jpg,dead_heart,ADT45,73.59
202907.jpg,bacterial_panicle_blight,ADT45,68.46
202908.jpg,normal,ADT45,50.36
202909.jpg,downy_mildew,ADT45,69.16
202910.jpg,bacterial_leaf_streak,Zonal,64.30
202911.jpg,blast,ADT45,70.22
202912.jpg,tungro,ADT45,57.16
202913.jpg,tungro,ADT45,59.44
202914.jpg,blast,ADT45,59.35
202915.jpg,bacterial_panicle_blight,ADT45,68.69
202916.jpg,brown_spot,ADT45,54.09
202917.jpg,hispa,AndraPonni,62.47
202918.jpg,hispa,ADT45,65.82
202919.jpg,downy_mildew,ADT45,70.43
202920.jpg,downy_mildew,AndraPonni,65.06
202921.jpg,normal,ADT45,59.52
202922.jpg,tungro,ADT45,66.91
202923.jpg,hispa,AndraPonni,68.73
202924.jpg,brown_spot,ADT45,66.38
202925.jpg,dead_heart,ADT45,61.43
202926.jpg,dead_heart,Ponni,72.15
202927.jpg,dead_heart,ADT45,60.38
202928.jpg,normal,ADT45,61.41
202929.jpg,normal,ADT45,50.25
202930.jpg,dead_heart,ADT45,66.82
202931.jpg,downy_mildew,AtchayaPonni,66.00
202932.jpg,blast,ADT45,68.82
202933.jpg,normal,ADT45,65.19
202934.jpg,brown_spot,KarnatakaPonni,74.99
202935.jpg,brown_spot,ADT45,62.55
202936.jpg,brown_spot,ADT45,57.42
202937.jpg,dead_heart,IR20,65.26
202938.jpg,tungro,ADT45,61.81
202939.jpg,blast,ADT45,58.35
202940.jpg,dead_heart,ADT45,70.92
202941.jpg,brown_spot,ADT45,71.97
202942.jpg,hispa,AndraPonni,60.51
202943.jpg,normal,ADT45,48.81
202944.jpg,blast,KarnatakaPonni,68.94
202945.jpg,normal,ADT45,59.03
202946.jpg,brown_spot,ADT45,63.11
202947.jpg,downy_mildew,ADT45,71.55
202948.jpg,blast,KarnatakaPonni,79.70
202949.jpg,brown_spot,ADT45,55.52
202950.jpg,normal,ADT45,52.64
202951.jpg,bacterial_panicle_blight,ADT45,66.82
202952.jpg,hispa,ADT45,69.44
202953.jpg,bacterial_panicle_blight,IR20,72.27
202954.jpg,brown_spot,ADT45,70.35
202955.jpg,bacterial_leaf_blight,ADT45,59.93
202956.jpg,bacterial_panicle_blight,Onthanel,70.57
202957.jpg,bacterial_leaf_blight,ADT45,67.60
202958.jpg,normal,Onthanel,80.93
202959.jpg,normal,ADT45,48.85
202960.jpg,brown_spot,ADT45,72.18
202961.jpg,hispa,AndraPonni,52.76
202962.jpg,tungro,ADT45,60.22
202963.jpg,dead_heart,IR20,68.91
202964.jpg,normal,ADT45,60.97
202965.jpg,normal,ADT45,60.16
202966.jpg,tungro,ADT45,64.23
202967.jpg,bacterial_panicle_blight,Ponni,76.18
202968.jpg,hispa,AtchayaPonni,53.83
202969.jpg,blast,KarnatakaPonni,73.53
202970.jpg,normal,ADT45,53.45
202971.jpg,dead_heart,ADT45,69.74
202972.jpg,tungro,ADT45,75.95
202973.jpg,downy_mildew,ADT45,58.62
202974.jpg,blast,Ponni,42.23
202975.jpg,normal,ADT45,67.51
202976.jpg,hispa,AtchayaPonni,41.17
202977.jpg,hispa,ADT45,57.42
202978.jpg,bacterial_panicle_blight,AndraPonni,64.56
202979.jpg,brown_spot,ADT45,53.46
202980.jpg,hispa,KarnatakaPonni,64.77
202981.jpg,dead_heart,Onthanel,67.92
202982.jpg,tungro,ADT45,60.51
202983.jpg,blast,KarnatakaPonni,73.80
202984.jpg,brown_spot,ADT45,65.65
202985.jpg,bacterial_leaf_streak,Onthanel,64.63
202986.jpg,hispa,ADT45,59.39
202987.jpg,normal,ADT45,60.28
202988.jpg,dead_heart,ADT45,72.42
202989.jpg,hispa,ADT45,61.94
202990.jpg,normal,ADT45,47.89
202991.jpg,normal,ADT45,42.44
202992.jpg,bacterial_panicle_blight,AndraPonni,65.97
202993.jpg,hispa,ADT45,69.14
202994.jpg,blast,KarnatakaPonni,75.42
202995.jpg,tungro,ADT45,62.85
202996.jpg,downy_mildew,AtchayaPonni,66.26
202997.jpg,normal,ADT45,51.81
202998.jpg,dead_heart,ADT45,70.40
202999.jpg,blast,ADT45,75.83
203000.jpg,blast,KarnatakaPonni,75.16
203001.jpg,bacterial_panicle_blight,ADT45,67.99
203002.jpg,normal,ADT45,66.99
203003.jpg,bacterial_leaf_blight,ADT45,57.98
203004.jpg,tungro,ADT45,65.41
203005.jpg,dead_heart,ADT45,65.97
203006.jpg,bacterial_panicle_blight,ADT45,73.37
203007.jpg,downy_mildew,ADT45,59.77
203008.jpg,downy_mildew,ADT45,66.47
203009.jpg,normal,ADT45,58.69
203010.jpg,blast,ADT45,66.95
203011.jpg,dead_heart,ADT45,53.55
203012.jpg,blast,Zonal,58.68
203013.jpg,hispa,ADT45,56.17
203014.jpg,downy_mildew,AtchayaPonni,67.80
203015.jpg,blast,ADT45,77.28
203016.jpg,brown_spot,ADT45,65.43
203017.jpg,tungro,ADT45,71.63
203018.jpg,downy_mildew,Onthanel,73.24
203019.jpg,tungro,AtchayaPonni,56.01
203020.jpg,bacterial_leaf_blight,ADT45,68.94
203021.jpg,normal,ADT45,56.13
203022.jpg,tungro,ADT45,65.54
203023.jpg,hispa,AndraPonni,60.99
203024.jpg,tungro,ADT45,56.96
203025.jpg,dead_heart,ADT45,60.83
203026.jpg,hispa,ADT45,74.40
203027.jpg,blast,Ponni,55.93
203028.jpg,blast,ADT45,61.41
203029.jpg,blast,AtchayaPonni,46.99
203030.jpg,bacterial_panicle_blight,IR20,66.48
203031.jpg,bacterial_leaf_streak,Zonal,57.95
203032.jpg,bacterial_leaf_blight,AtchayaPonni,57.95
203033.jpg,normal,ADT45,45.77
203034.jpg,hispa,AtchayaPonni,62.38
203035.jpg,bacterial_leaf_blight,Ponni,58.61
203036.jpg,tungro,ADT45,57.58
203037.jpg,bacterial_panicle_blight,AndraPonni,64.97
203038.jpg,dead_heart,ADT45,71.33
203039.jpg,normal,AtchayaPonni,55.35
203040.jpg,bacterial_leaf_streak,Zonal,66.23
203041.jpg,tungro,ADT45,57.89
203042.jpg,normal,ADT45,68.10
203043.jpg,downy_mildew,ADT45,63.39
203044.jpg,downy_mildew,ADT45,67.86
203045.jpg,blast,ADT45,70.63
203046.jpg,downy_mildew,ADT45,53.48
203047.jpg,normal,ADT45,40.57
203048.jpg,downy_mildew,Zonal,63.23
203049.jpg,hispa,ADT45,53.61
203050.jpg,hispa,KarnatakaPonni,64.21
203051.jpg,brown_spot,KarnatakaPonni,73.33
203052.jpg,blast,ADT45,63.22
203053.jpg,hispa,Zonal,65.63
203054.jpg,normal,ADT45,56.48
203055.jpg,hispa,AndraPonni,43.97
203056.jpg,hispa,AtchayaPonni,72.31
203057.jpg,brown_spot,ADT45,60.45
203058.jpg,normal,ADT45,58.04
203059.jpg,bacterial_panicle_blight,ADT45,70.62
203060.jpg,normal,ADT45,54.25
203061.jpg,hispa,AtchayaPonni,58.10
203062.jpg,dead_heart,KarnatakaPonni,71.60
203063.jpg,normal,ADT45,59.04
203064.jpg,hispa,ADT45,67.23
203065.jpg,brown_spot,ADT45,70.88
203066.jpg,hispa,ADT45,62.68
203067.jpg,tungro,ADT45,61.04
203068.jpg,downy_mildew,RR,60.48
203069.jpg,tungro,ADT45,61.21
203070.jpg,blast,ADT45,75.11
203071.jpg,hispa,ADT45,69.97
203072.jpg,tungro,ADT45,61.18
203073.jpg,hispa,AtchayaPonni,66.58
203074.jpg,tungro,ADT45,53.68
203075.jpg,downy_mildew,KarnatakaPonni,70.00
203076.jpg,blast,ADT45,66.99
203077.jpg,bacterial_leaf_blight,ADT45,65.30
203078.jpg,blast,AtchayaPonni,70.45
203079.jpg,hispa,AtchayaPonni,64.76
203080.jpg,downy_mildew,ADT45,62.62
203081.jpg,bacterial_leaf_streak,Zonal,67.16
203082.jpg,downy_mildew,ADT45,63.08
203083.jpg,hispa,AtchayaPonni,66.91
203084.jpg,downy_mildew,ADT45,54.30
203085.jpg,hispa,ADT45,63.84
203086.jpg,hispa,ADT45,65.99
203087.jpg,dead_heart,ADT45,61.81
203088.jpg,brown_spot,ADT45,62.88
203089.jpg,bacterial_leaf_blight,ADT45,57.29
203090.jpg,normal,ADT45,68.30
203091.jpg,dead_heart,AndraPonni,70.46
203092.jpg,normal,ADT45,54.79
203093.jpg,blast,ADT45,60.48
203094.jpg,hispa,Zonal,66.98
203095.jpg,hispa,ADT45,70.10
203096.jpg,blast,KarnatakaPonni,77.93
203097.jpg,blast,KarnatakaPonni,66.02
203098.jpg,tungro,ADT45,59.55
203099.jpg,bacterial_panicle_blight,ADT45,72.29
203100.jpg,tungro,AtchayaPonni,56.55
203101.jpg,normal,ADT45,55.22
203102.jpg,blast,ADT45,76.33
203103.jpg,downy_mildew,KarnatakaPonni,68.14
203104.jpg,dead_heart,ADT45,62.94
203105.jpg,normal,ADT45,58.16
203106.jpg,downy_mildew,AtchayaPonni,64.08
203107.jpg,bacterial_panicle_blight,IR20,73.39
203108.jpg,brown_spot,ADT45,54.65
203109.jpg,hispa,Onthanel,72.18
203110.jpg,dead_heart,IR20,66.33
203111.jpg,normal,Ponni,50.31
203112.jpg,dead_heart,Onthanel,72.73
203113.jpg,blast,KarnatakaPonni,75.22
